
running 1509 tests
test math::numerics::operators::differential::central_difference_6::tests::test_cubic_polynomial ... ok
test math::numerics::operators::differential::central_difference_6::tests::test_constant_field_has_zero_derivative ... ok
test math::numerics::operators::differential::central_difference_6::tests::test_properties ... ok
test math::numerics::operators::differential::central_difference_6::tests::test_insufficient_grid_points ... ok
test math::numerics::operators::differential::staggered_grid::tests::test_backward_difference_linear_function ... ok
test math::numerics::operators::differential::staggered_grid::tests::test_all_directions ... ok
test math::numerics::operators::differential::staggered_grid::tests::test_constant_field_has_zero_derivative ... ok
test math::numerics::operators::differential::staggered_grid::tests::test_constructor_invalid_spacing ... ok
test math::numerics::operators::differential::staggered_grid::tests::test_constructor_valid ... ok
test math::numerics::operators::differential::staggered_grid::tests::test_forward_difference_linear_function ... ok
test math::numerics::operators::differential::staggered_grid::tests::test_forward_backward_complementarity ... ok
test math::numerics::operators::differential::staggered_grid::tests::test_insufficient_grid_points ... ok
test math::numerics::operators::differential::staggered_grid::tests::test_properties ... ok
test math::numerics::operators::differential::central_difference_4::tests::test_constant_field_has_zero_derivative ... ok
test math::numerics::operators::differential::tests::test_boundary_accuracy_degradation ... ok
test math::numerics::operators::differential::tests::test_convergence_order_fourth_order ... ok
test math::numerics::operators::interpolation::tests::test_trilinear_3d_batch ... ok
test domain::source::transducers::focused::utils::tests::test_multi_bowl_array ... ok
test math::numerics::operators::interpolation::tests::test_linear_interpolator_exact_at_grid_points ... ok
test math::numerics::operators::interpolation::tests::test_linear_interpolator_simple ... ok
test math::numerics::operators::interpolation::tests::test_interpolation_out_of_bounds ... ok
test math::numerics::operators::differential::tests::test_operator_consistency_on_quadratic ... ok
test math::numerics::operators::differential::tests::test_convergence_order_second_order ... ok
test math::numerics::operators::interpolation::tests::test_trilinear_at_corner ... ok
test math::numerics::operators::interpolation::tests::test_trilinear_constant_field ... ok
test math::numerics::operators::differential::tests::test_staggered_conservation ... ok
test math::numerics::operators::spectral::tests::test_invalid_grid_spacing ... ok
test math::numerics::operators::spectral::tests::test_nyquist_wavenumber ... ok
test math::numerics::operators::interpolation::tests::test_trilinear_linear_function ... ok
test math::numerics::operators::spectral::tests::test_pseudospectral_creation ... ok
test math::numerics::operators::spectral::tests::test_spectral_filter_sharp_cutoff ... ok
test math::numerics::operators::spectral::tests::test_spectral_filter_smooth ... ok
test math::numerics::operators::differential::tests::test_high_frequency_dispersion ... ok
test math::numerics::operators::spectral::tests::test_wavenumber_vector ... ok
test math::numerics::operators::differential::tests::test_all_directions_symmetry ... ok
test math::numerics::operators::tests::test_traits_are_object_safe ... ok
test math::numerics::tests::test_module_structure ... ok
test math::simd::tests::test_complex_multiply ... ok
test math::simd::tests::test_fdtd_simd_ops_creation ... ok
test math::numerics::operators::differential::tests::test_anisotropic_grid ... ok
test math::simd::tests::test_fft_simd_ops_creation ... ok
test math::simd::tests::test_interpolation_simd_ops_creation ... ok
test math::simd::tests::test_performance_metrics ... ok
test math::numerics::operators::differential::tests::test_all_operators_linear_function ... ok
test math::simd::tests::test_scalar_pressure_update ... ok
test physics::acoustics::analytical::patterns::phase_shifting::core::tests::test_normalize_phase ... ok
test physics::acoustics::analytical::patterns::phase_shifting::core::tests::test_quantize_phase ... ok
test physics::acoustics::analytical::patterns::phase_shifting::core::tests::test_wrap_phase ... ok
test domain::signal::tests::add_noise_achieves_target_snr_reasonably ... ok
test physics::acoustics::analytical::propagation::attenuation::tests::test_amplitude_attenuation ... ok
test physics::acoustics::analytical::propagation::attenuation::tests::test_attenuation_db ... ok
test physics::acoustics::analytical::propagation::attenuation::tests::test_penetration_depth ... ok
test physics::acoustics::analytical::propagation::calculator::tests::test_calculator_creation ... ok
test physics::acoustics::analytical::propagation::calculator::tests::test_normal_incidence ... ok
test physics::acoustics::analytical::propagation::coefficients::tests::test_reflectance_transmittance ... ok
test physics::acoustics::analytical::propagation::coefficients::tests::test_energy_conservation ... ok
test physics::acoustics::analytical::propagation::interfaces::fresnel::tests::test_energy_conservation ... ok
test physics::acoustics::analytical::propagation::coefficients::tests::test_total_internal_reflection ... ok
test physics::acoustics::analytical::propagation::interfaces::fresnel::tests::test_normal_incidence ... ok
test physics::acoustics::analytical::propagation::interfaces::fresnel::tests::test_total_internal_reflection ... ok
test physics::acoustics::analytical::propagation::interfaces::fresnel::tests::test_brewster_angle ... ok
test physics::acoustics::analytical::propagation::interfaces::snell::tests::test_brewster_angle ... ok
test math::simd::tests::test_trilinear_interpolation ... ok
test math::simd::tests::test_simd_config_detection ... ok
test math::simd_safe::operations::tests::test_add_fields_correctness ... ok
test math::simd_safe::operations::tests::test_norm_correctness ... ok
test physics::acoustics::analytical::patterns::phase_shifting::core::tests::test_calculate_wavelength ... ok
test physics::acoustics::analytical::propagation::interfaces::snell::tests::test_snells_law_water_to_glass ... ok
test math::simd_safe::operations::tests::test_scale_field_correctness ... ok
test physics::acoustics::analytical::propagation::interfaces::snell::tests::test_critical_angle ... ok
test physics::acoustics::functional::iter::tests::test_chunked_iterator ... ok
test physics::acoustics::functional::iter::tests::test_lazy_iterator ... ok
test physics::acoustics::functional::ops::tests::test_field_reduction ... ok
test physics::acoustics::functional::ops::tests::test_filter_indices_lazy ... ok
test physics::acoustics::functional::result::tests::test_collect_results ... ok
test physics::acoustics::functional::ops::tests::test_sparse_kernel ... ok
test physics::acoustics::functional::result::tests::test_partition_results ... ok
test physics::acoustics::functional::ops::tests::test_windowed_operation ... ok
test physics::acoustics::functional::result::tests::test_result_ops ... ok
test physics::acoustics::imaging::fusion::config::tests::test_fusion_config_default ... ok
test physics::acoustics::imaging::fusion::config::tests::test_fusion_config_modality_weights ... ok
test physics::acoustics::imaging::fusion::config::tests::test_fusion_method_variants ... ok
test physics::acoustics::imaging::fusion::config::tests::test_registration_method_variants ... ok
test physics::acoustics::imaging::fusion::algorithms::tests::test_weighted_average_fusion ... ok
test physics::acoustics::functional::result::tests::test_retry ... ok
test physics::acoustics::functional::result::tests::test_zip_with ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_classify_tissue_types_abnormal ... ok
test physics::acoustics::functional::transform::tests::test_generic_transform ... ok
test physics::acoustics::imaging::fusion::algorithms::tests::test_fuse_insufficient_modalities ... ok
test physics::acoustics::imaging::fusion::algorithms::tests::test_extract_tissue_properties_method ... ok
test physics::acoustics::imaging::fusion::algorithms::tests::test_register_optical_validation ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_classify_tissue_types_borderline ... ok
test physics::acoustics::imaging::fusion::algorithms::tests::test_multimodal_fusion_creation ... ok
test physics::acoustics::imaging::fusion::algorithms::tests::test_register_ultrasound ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_classify_tissue_types_high_abnormal ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_detect_regions_of_interest ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_extract_tissue_properties_keys ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_compute_composite_stiffness_high_intensity ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_classify_tissue_types_normal ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_bayesian_fusion_single_voxel_multiple_values ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_bayesian_fusion_single_voxel_empty ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_compute_composite_stiffness_low_intensity ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_bayesian_fusion_single_voxel_single_value ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_compute_composite_stiffness_range ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_bayesian_fusion_weighted_average ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_compute_confidence_map ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_compute_confidence_map_no_quality_scores ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_compute_oxygenation_index_high ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_compute_oxygenation_index_clamped ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_compute_oxygenation_index_normal ... ok
test physics::acoustics::imaging::fusion::properties::tests::test_compute_tissue_density ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_compute_fusion_uncertainty ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_compute_fusion_uncertainty_empty ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_compute_optical_quality_visible_light ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_compute_optical_quality_infrared ... ok
test physics::acoustics::imaging::fusion::registration::tests::test_trilinear_interpolation_midpoint ... ok
test physics::acoustics::imaging::fusion::registration::tests::test_validate_registration_compatibility_invalid ... ok
test physics::acoustics::imaging::fusion::registration::tests::test_validate_registration_compatibility_valid ... ok
test physics::acoustics::imaging::fusion::tests::test_affine_transform_composition ... ok
test physics::acoustics::functional::ops::tests::test_parallel_map ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_estimate_modality_noise ... ok
test physics::acoustics::imaging::fusion::quality::tests::test_compute_optical_quality_zero_variance ... ok
test physics::acoustics::imaging::fusion::registration::tests::test_apply_inverse_transform_identity ... ok
test physics::acoustics::imaging::fusion::registration::tests::test_apply_inverse_transform_translation ... ok
test physics::acoustics::imaging::fusion::registration::tests::test_generate_coordinate_arrays ... ok
test physics::acoustics::imaging::fusion::registration::tests::test_resample_identity_transform ... ok
test physics::acoustics::imaging::fusion::registration::tests::test_trilinear_interpolation_at_grid_point ... ok
test physics::acoustics::imaging::fusion::registration::tests::test_trilinear_interpolation_clamping ... ok
test physics::acoustics::imaging::fusion::tests::test_bayesian_fusion_single_voxel ... ok
test physics::acoustics::imaging::fusion::tests::test_composite_stiffness_range ... ok
test physics::acoustics::imaging::fusion::tests::test_coordinate_array_generation ... ok
test physics::acoustics::imaging::fusion::tests::test_confidence_map_generation ... ok
test physics::acoustics::imaging::fusion::tests::test_fusion_config_creation_and_defaults ... ok
test domain::sensor::beamforming::neural::features::tests::test_feature_extraction_preserves_dimensions ... ok
test physics::acoustics::imaging::fusion::tests::test_fusion_with_custom_weights ... ok
test physics::acoustics::imaging::fusion::tests::test_multimodal_fusion_registration ... ok
test physics::acoustics::imaging::fusion::tests::test_oxygenation_index_range ... ok
test physics::acoustics::imaging::fusion::tests::test_registration_transforms_stored ... ok
test physics::acoustics::imaging::fusion::tests::test_fusion_insufficient_modalities ... ok
test physics::acoustics::imaging::fusion::tests::test_tissue_classification_thresholds ... ok
test physics::acoustics::imaging::fusion::tests::test_optical_quality_visible_vs_infrared ... ok
test physics::acoustics::imaging::fusion::tests::test_tissue_property_extraction ... ok
test physics::acoustics::imaging::fusion::tests::test_uncertainty_quantification_disabled ... ok
test physics::acoustics::imaging::fusion::tests::test_uncertainty_quantification_enabled ... ok
test physics::acoustics::imaging::fusion::tests::test_registration_compatibility_validation ... ok
test physics::acoustics::imaging::fusion::tests::test_probabilistic_fusion_uncertainty ... ok
test physics::acoustics::imaging::fusion::tests::test_weighted_average_fusion_three_modalities ... ok
test physics::acoustics::imaging::fusion::types::tests::test_affine_transform_identity ... ok
test physics::acoustics::imaging::modalities::ceus::cloud_dynamics::tests::test_cloud_initialization ... ok
test physics::acoustics::imaging::fusion::types::tests::test_affine_transform_scaling ... ok
test physics::acoustics::imaging::fusion::types::tests::test_registered_modality_creation ... ok
test physics::acoustics::imaging::fusion::types::tests::test_affine_transform_translation ... ok
test physics::acoustics::imaging::fusion::tests::test_weighted_average_fusion_two_modalities ... ok
test physics::acoustics::imaging::fusion::types::tests::test_affine_transform_from_homogeneous ... ok
test physics::acoustics::imaging::modalities::ceus::cloud_dynamics::tests::test_coalescence ... ok
test physics::acoustics::imaging::modalities::ceus::microbubble::tests::test_invalid_microbubble ... ok
test domain::source::transducers::focused::utils::tests::test_bowl_transducer_creation ... ok
test physics::acoustics::imaging::modalities::ceus::microbubble::tests::test_bubble_dynamics ... ok
test physics::acoustics::imaging::modalities::ceus::microbubble::tests::test_nonlinear_scattering ... ok
test physics::acoustics::imaging::modalities::ceus::microbubble::tests::test_microbubble_creation ... ok
test physics::acoustics::imaging::modalities::ceus::microbubble::tests::test_population_creation ... ok
test physics::acoustics::imaging::modalities::ceus::microbubble::tests::test_resonance_frequency ... ok
test physics::acoustics::imaging::modalities::elastography::displacement::tests::test_displacement_field_creation ... ok
test physics::acoustics::imaging::modalities::elastography::displacement::tests::test_displacement_magnitude ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::config::tests::test_simulation_time ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::config::tests::test_sound_speed ... ok
test physics::acoustics::imaging::modalities::elastography::harmonic_detection::tests::test_harmonic_detection_config ... ok
test physics::acoustics::imaging::modalities::elastography::harmonic_detection::tests::test_harmonic_detector_creation ... ok
test physics::acoustics::imaging::modalities::elastography::harmonic_detection::tests::test_harmonic_displacement_field_creation ... ok
test physics::acoustics::imaging::modalities::elastography::harmonic_detection::tests::test_window_function ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::config::tests::test_config_default ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::config::tests::test_config_strong_nonlinearity ... ok
test physics::acoustics::imaging::modalities::elastography::harmonic_detection::tests::test_snr_computation ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::config::tests::test_config_weak_nonlinearity ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::material::tests::test_hyperelastic_mooney_rivlin ... ok
test physics::acoustics::imaging::modalities::elastography::harmonic_detection::tests::test_harmonic_ratio_computation ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::numerics::tests::test_laplacian_boundary ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::numerics::tests::test_laplacian_constant_field ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::numerics::tests::test_laplacian_linear_field ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::material::tests::test_matrix_eigenvalues ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::material::tests::test_cauchy_stress_reference_state ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::material::tests::test_principal_stretches ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::numerics::tests::test_divergence_product_zero_fields ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::numerics::tests::test_gradient_linear_field ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::material::tests::test_strain_energy_derivatives ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::numerics::tests::test_laplacian_quadratic_field ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::numerics::tests::test_divergence_product_boundary ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::material::tests::test_hyperelastic_neo_hookean ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::wave_field::tests::test_num_harmonics ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::wave_field::tests::test_reset ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::wave_field::tests::test_total_displacement_magnitude ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::wave_field::tests::test_harmonic_spectrum ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::wave_field::tests::test_wave_field_creation ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_compound_push_pattern ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_directional_wave_tracker ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_focused_push_pattern ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_multi_directional_push_creation ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_push_parameters_default ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_push_parameters_validation ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_multi_directional_push_application ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::numerics::tests::test_numerics_operators_new ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::solver::tests::test_nonlinear_solver_creation ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::solver::tests::test_time_step_calculation ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::wave_field::tests::test_estimate_nonlinearity ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_wave_physics_validation ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::wave_field::tests::test_get_harmonic ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::wave_field::tests::test_get_harmonic_invalid_index - should panic ... ok
test physics::acoustics::imaging::modalities::elastography::nonlinear::wave_field::tests::test_get_harmonic_mut ... ok
test physics::acoustics::imaging::modalities::ultrasound::advanced::tests::test_barker_generation ... ok
test physics::acoustics::imaging::modalities::ultrasound::advanced::tests::test_chirp_generation ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_radiation_force_creation ... ok
test physics::acoustics::imaging::modalities::elastography::displacement::tests::test_displacement_estimator ... ok
test physics::acoustics::imaging::modalities::ultrasound::advanced::tests::test_plane_wave_compounding ... ok
test physics::acoustics::imaging::modalities::ultrasound::advanced::tests::test_snr_improvement_calculation ... ok
test physics::acoustics::imaging::modalities::ultrasound::advanced::tests::test_synthetic_aperture_config ... ok
test physics::acoustics::imaging::registration::tests::test_registration_quality_metrics ... ok
test physics::acoustics::imaging::modalities::ultrasound::advanced::tests::test_plane_wave_config ... ok
test physics::acoustics::imaging::modalities::ultrasound::hifu::tests::test_treatment_plan_validation ... ok
test physics::acoustics::imaging::registration::tests::test_rigid_registration_landmarks ... ok
test physics::acoustics::mechanics::acoustic_wave::test_support::tests::test_acoustic_diffusivity_formula ... ok
test physics::acoustics::mechanics::cavitation::damage::tests::test_damage_calculation ... ok
test physics::acoustics::mechanics::acoustic_wave::test_support::tests::test_acoustic_diffusivity_zero_frequency ... ok
test physics::acoustics::mechanics::acoustic_wave::test_support::tests::test_heterogeneous_medium_position_dependence ... ok
test physics::acoustics::mechanics::acoustic_wave::tests::test_spatial_order_cfl_limits ... ok
test physics::acoustics::mechanics::acoustic_wave::tests::test_spatial_order_from_usize ... ok
test physics::acoustics::mechanics::acoustic_wave::tests::test_spatial_order_minimum_points ... ok
test physics::acoustics::imaging::modalities::ultrasound::hifu::tests::test_hifu_transducer_creation ... ok
test physics::acoustics::mechanics::cavitation::damage::tests::test_erosion_threshold ... ok
test physics::acoustics::imaging::modalities::elastography::radiation_force::tests::test_push_pulse_generation ... ok
test physics::acoustics::mechanics::elastic_wave::mode_conversion::tests::test_stiffness_tensor_isotropic ... ok
test physics::acoustics::mechanics::elastic_wave::mode_conversion::tests::test_viscoelastic_config ... ok
test physics::acoustics::mechanics::elastic_wave::mode_conversion::tests::test_mode_conversion_config ... ok
test physics::acoustics::mechanics::elastic_wave::tests::test_elastic_wave_constructor ... ok
test physics::acoustics::nonlinear::adaptive_integration::tests::test_adaptive_integration ... ignored, Requires Sprint 111+ Keller-Miksis full implementation (PRD FR-014)
test physics::acoustics::nonlinear::bubble_field::tests::test_bubble_cloud_generation ... ok
test physics::acoustics::nonlinear::adaptive_integration::tests::test_stability_check ... ok
test physics::acoustics::nonlinear::bubble_state::tests::test_bubble_state_creation ... ok
test physics::acoustics::nonlinear::bubble_field::tests::test_bubble_field_creation ... ok
test physics::acoustics::nonlinear::bubble_state::tests::test_gas_properties ... ok
test physics::acoustics::nonlinear::bubble_state::tests::test_compression_tracking ... ok
test physics::acoustics::nonlinear::cavitation_control::cavitation_detector::tests::test_broadband_detector ... ok
test physics::acoustics::nonlinear::cavitation_control::cavitation_detector::tests::test_subharmonic_detector ... ok
test physics::acoustics::nonlinear::cavitation_control::cavitation_detector::tests::test_spectral_detector ... ok
test physics::acoustics::nonlinear::cavitation_control::feedback_controller::tests::test_control_output ... ok
test physics::acoustics::nonlinear::cavitation_control::feedback_controller::tests::test_feedback_controller_creation ... ok
test physics::acoustics::nonlinear::cavitation_control::pid_controller::tests::test_anti_windup ... ok
test physics::acoustics::nonlinear::cavitation_control::power_modulation::tests::test_amplitude_controller ... ok
test physics::acoustics::nonlinear::cavitation_control::pid_controller::tests::test_pid_step_response ... ok
test physics::acoustics::nonlinear::cavitation_control::power_modulation::tests::test_modulation_schemes ... ok
test physics::acoustics::nonlinear::cavitation_control::power_modulation::tests::test_duty_cycle_limits ... ok
test physics::acoustics::imaging::modalities::ultrasound::hifu::tests::test_thermal_dose_calculation ... ok
test physics::acoustics::mechanics::poroelastic::tests::test_bulk_density ... ok
test physics::acoustics::mechanics::poroelastic::tests::test_characteristic_frequency ... ok
test physics::acoustics::mechanics::poroelastic::tests::test_effective_bulk_modulus ... ok
test physics::acoustics::mechanics::poroelastic::tests::test_material_validation ... ok
test physics::acoustics::mechanics::poroelastic::tests::test_poroelastic_material_default ... ok
test physics::acoustics::mechanics::poroelastic::tests::test_poroelastic_simulation_creation ... ok
test physics::acoustics::mechanics::poroelastic::tests::test_tissue_types ... ok
test physics::acoustics::nonlinear::cavitation_control::power_modulation::tests::test_pulse_sequence ... ok
test physics::acoustics::nonlinear::cavitation_control::power_modulation::tests::test_safety_limiter ... ok
test physics::acoustics::imaging::modalities::ultrasound::hifu::tests::test_pressure_field_computation ... ok
test physics::acoustics::nonlinear::encapsulated::model::tests::test_shell_elastic_restoring_force ... ok
test physics::acoustics::nonlinear::encapsulated::shell::tests::test_critical_radii_computation ... ok
test physics::acoustics::nonlinear::encapsulated::shell::tests::test_shell_properties_defaults ... ok
test physics::acoustics::nonlinear::encapsulated::model::tests::test_marmottant_surface_tension_regimes ... ok
test physics::acoustics::imaging::registration::tests::test_temporal_synchronization ... ok
test physics::acoustics::nonlinear::encapsulated::model::tests::test_church_acceleration_finite ... ok
test physics::acoustics::nonlinear::encapsulated::model::tests::test_church_model_creation ... ok
test physics::acoustics::nonlinear::encapsulated::model::tests::test_church_vs_marmottant_equilibrium ... ok
test physics::acoustics::nonlinear::encapsulated::model::tests::test_marmottant_acceleration_finite ... ok
test physics::acoustics::nonlinear::encapsulated::model::tests::test_marmottant_buckling_reduces_stiffness ... ok
test physics::acoustics::nonlinear::encapsulated::shell::tests::test_shell_types ... ok
test physics::acoustics::nonlinear::energy_balance::tests::test_energy_balance_equilibrium ... ok
test physics::acoustics::nonlinear::energy_balance::tests::test_heat_transfer_calculation ... ok
test physics::acoustics::nonlinear::gilmore::tests::test_gilmore_initialization ... ok
test physics::acoustics::nonlinear::gilmore::tests::test_gilmore_vs_keller_miksis_threshold ... ok
test physics::acoustics::nonlinear::encapsulated::model::tests::test_marmottant_shell_state_detection ... ok
test physics::acoustics::nonlinear::imex_integration::tests::test_adaptive_epsilon ... ignored, Requires Sprint 111+ Keller-Miksis full implementation (PRD FR-014)
test physics::acoustics::nonlinear::imex_integration::tests::test_imex_integration ... ignored, Requires Sprint 111+ Keller-Miksis full implementation (PRD FR-014)
test physics::acoustics::nonlinear::gilmore::tests::test_sound_speed_calculation ... ok
test physics::acoustics::nonlinear::imex_integration::tests::test_stiffness_detection ... ok
test physics::acoustics::nonlinear::imex_integration::tests::test_thermal_mass_coupling ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_keller_miksis_equilibrium ... ignored, Equilibrium test needs refinement - K-M compressibility terms cause non-zero acceleration
test physics::acoustics::nonlinear::integration::tests::test_integration_success ... ok
test physics::acoustics::nonlinear::interactions::tests::test_bjerknes_interaction_type ... ok
test physics::acoustics::nonlinear::interactions::tests::test_wood_sound_speed ... ok
test physics::acoustics::nonlinear::integration::tests::test_integration_input_validation ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_radiation_damping_term ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_temperature_adiabatic_heating ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_temperature_cooling ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_physical_bounds ... ok
test physics::acoustics::nonlinear::rayleigh_plesset::tests::test_keller_miksis_mach_number ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_vdw_pressure_calculation ... ok
test physics::acoustics::nonlinear::thermodynamics::tests::test_clausius_clapeyron ... ok
test physics::acoustics::nonlinear::rayleigh_plesset::tests::test_rayleigh_plesset_equilibrium ... ok
test physics::acoustics::nonlinear::thermodynamics::tests::test_enthalpy_vaporization ... ok
test physics::acoustics::nonlinear::thermodynamics::tests::test_mass_transfer ... ok
test physics::acoustics::nonlinear::thermodynamics::tests::test_vapor_pressure_models ... ok
test physics::acoustics::nonlinear::units::tests::test_default_parameters ... ok
test physics::acoustics::skull::tests::test_acoustic_impedance ... ok
test physics::acoustics::skull::tests::test_bone_types ... ok
test physics::acoustics::nonlinear::units::tests::test_dimensionless_numbers ... ok
test domain::medium::adapters::cylindrical::tests::test_property_array_dimensions ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_heat_capacity_calculation ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_keller_miksis_acoustic_forcing ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_keller_miksis_compression ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_keller_miksis_creation ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_keller_miksis_mach_limit ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_mach_number_tracking ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_mass_transfer_evaporation ... ok
test physics::acoustics::skull::tests::test_frequency_dependent_attenuation ... ok
test physics::acoustics::skull::tests::test_insertion_loss_estimation ... ok
test physics::acoustics::skull::tests::test_skull_properties_default ... ok
test physics::acoustics::nonlinear::keller_miksis::validation::test_keller_miksis_expansion ... ok
test physics::acoustics::skull::tests::test_transcranial_simulation_creation ... ok
test physics::acoustics::skull::tests::test_transmission_coefficient ... ok
test physics::acoustics::state::tests::test_field_guard_deref ... ok
test physics::acoustics::state::tests::test_field_updates ... ok
test physics::acoustics::state::tests::test_physics_state_creation ... ok
test physics::acoustics::transcranial::bbb_opening::tests::test_bbb_opening_creation ... ok
test physics::acoustics::transcranial::bbb_opening::tests::test_mechanical_index_calculation ... ok
test physics::acoustics::transcranial::bbb_opening::tests::test_permeability_calculation ... ok
test physics::acoustics::transcranial::aberration_correction::tests::test_time_reversal_correction ... ok
test physics::acoustics::transcranial::bbb_opening::tests::test_treatment_protocol ... ok
test physics::acoustics::transcranial::bbb_opening::tests::test_safety_validation ... ok
test physics::acoustics::therapy::lithotripsy::tests::test_lithotripsy_config_default ... ok
test physics::acoustics::state::tests::test_zero_copy_access ... ok
test physics::acoustics::transcranial::safety_monitoring::tests::test_mechanical_index_calculation ... ok
test physics::acoustics::transcranial::aberration_correction::tests::test_aberration_corrector_creation ... ok
test physics::acoustics::transcranial::safety_monitoring::tests::test_safety_level_classification ... ok
test physics::acoustics::transcranial::aberration_correction::tests::test_phase_correction_calculation ... ok
test analysis::performance::benchmarks::tests::test_benchmark_suite ... ok
test physics::acoustics::transcranial::safety_monitoring::tests::test_thermal_dose_accumulation ... ok
test physics::acoustics::transcranial::safety_monitoring::tests::test_safety_monitor_creation ... ok
test physics::acoustics::transcranial::safety_monitoring::tests::test_safety_limit_checking ... ok
test physics::chemistry::ros_plasma::radical_kinetics::tests::test_radical_kinetics ... ok
test physics::chemistry::ros_plasma::ros_species::tests::test_ros_generation ... ok
test physics::chemistry::ros_plasma::ros_species::tests::test_ros_concentrations ... ok
test physics::acoustics::transcranial::treatment_planning::tests::test_skull_properties_analysis ... ok
test physics::chemistry::ros_plasma::ros_species::tests::test_ros_properties ... ok
test physics::chemistry::ros_plasma::plasma_reactions::tests::test_plasma_reaction_rate ... ok
test physics::chemistry::ros_plasma::plasma_reactions::tests::test_plasma_chemistry ... ok
test physics::chemistry::tests::test_chemical_model_creation ... ok
test physics::chemistry::ros_plasma::sonochemistry::tests::test_ph_update ... ok
